X,y
0.773952550318734,0.01447000804577081
0.08913897789235914,0.05808133966334328
0.17614851698013956,0.5075714888044719
0.30433536266781713,0.2720832412986678
0.2516584811590875,0.35038454365340055
0.952794702249305,0.06823663042349193
0.243030147428541,0.20248327111791375
0.22830488440368735,0.28796354392125956
0.602727596251188,0.011522577556656644
0.6629470559003892,0.7825053740850911
0.5534096773638073,0.5171670620620076
0.3291698309641221,0.3211522500871111
0.366166197450681,0.7915632875331857
0.2535804898756753,0.22077422409995417
0.04644535502362801,0.3316291338963939
0.49609721595585154,0.5236329451752912
0.2132771804741933,0.17251653171607473
0.9223624272931711,0.9877925953447689
0.43004719151773707,0.8593597664511758
0.3924628526190167,0.6523483614621173
0.15855980111874413,0.6368795834047088
0.6117124885317493,0.26860445140091227
0.14029114758276973,0.48111273873843186
0.9648204823940353,0.4241012498581186
0.9098931912507559,0.05206394516413981
0.11615923452884025,0.36578648213300513
0.0786947051448802,0.9444735892478974
0.007716999799185387,0.885632935681019
0.6313667844817985,0.6593012374913636
0.0074854079260575634,0.5836135126434792
0.9825320642803921,0.35390393934480435
0.6096442895133212,0.5467380976059697
0.7697767925546846,0.27559990293833325
0.5263214011747219,0.9708896364195223
0.48121871542628103,0.818132618395497
0.8771126616744874,0.07879306791600871
0.4214360770369888,0.47381857810032746
0.11965953780016247,0.5953319964281059
0.7228802101983568,0.6961787901258527
0.502700679411728,0.6058023768325339
0.6032557694806938,0.8142876649849028
0.19105091295724796,0.6687039812641573
0.46770600000894536,0.10663886208573492
0.7496179750053108,0.07611807409115878
0.9874627576853828,0.00018133765308447902
0.9501321833575502,0.7720445773594742
0.3297754395122766,0.16239565181979354
0.8965411356843446,0.9343354648466906
0.5093662616016496,0.26039741381725245
0.13431818371678494,0.9235985564630039
0.5559875782835516,0.2575525643799942
0.9776499076020291,0.5878977927165019
0.7203402186948749,0.7733324372771083
0.1438120269700469,0.8601101529614875
0.017645629005097807,0.7986558376698001
0.6703225292930822,0.2914896453953497
0.4428362221248576,0.0536532665307623
0.25761389383120137,0.36387865870984504
0.6302848377050706,0.8653172978026216
0.67983160663881,0.04021856677014157
0.4780628428929795,0.7725985116819513
0.13179877710710575,0.4970465523540072
0.6051220577900472,0.031930411927166724
0.02768440320782961,0.5774640537613088
0.3781537102111533,0.6190732824678469
0.8412209052773492,0.8056525325247165
0.10007052883127077,0.011067629610617913
0.42843654088973326,0.8225834752903746
0.11202736964971094,0.11538053606461973
0.27751563335711193,0.4260545005434119
0.9361888430707145,0.5026342721856067
0.03002485166991442,0.4442806766428947
0.48579665459640087,0.02499380190724121
0.7897751087107439,0.6425510972631737
0.6809464161099671,0.09366005191397275
0.6512981255966688,0.025707373800092692
0.7411524093946835,0.8291819208611372
0.1525742753743261,0.983109533233106
0.4809785130168083,0.012872365324660517
0.21988585819716777,0.5986600556685708
0.5378140382648775,0.08503556957206826
0.8967948294484153,0.06846943364136604
0.14473998839078484,0.9593527985978495
0.821930319838595,0.8881542947849884
0.956808215988368,0.1873816779719255
0.8198408269956052,0.3958429739153251
0.3145503425035988,0.19561033210620726
0.7253405046746396,0.5761511765304401
0.22094061958955769,0.8294711563963524
0.8015754862419379,0.7491415575995708
0.687920906716908,0.11674532437223717
0.6579277251850746,0.7241984868942043
0.5871371911900917,0.8565228266868679
0.40229867385588447,0.09779503950029911
0.7224685126753891,0.6087965698960726
0.6582047254120811,0.07171284916847342
0.28616860622695073,0.0906960907970843
0.7991192580587776,0.9566927079711313
0.6538290647203182,0.22617312710998194
0.668747315166373,0.40323169055553776
